"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
369,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Clearing-new-alpha-Trade-02.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,6,0,,,,0,,0,,
370,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,New-Trade-01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0069_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,6,0,,,,0,,0,,
371,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,New-Trade-Portfolio-Rebalancing-record-ex212-new-trade-esma-emir-refit-commodity-swap.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,8,0,,,,0,,0,,
372,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Trade-Allocation.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
373,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Trade-Correction-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
374,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Trade-Correction-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
375,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Trade-Modify-Amendment.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
376,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Trade-Modify-Partial-Termination-ex-01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
377,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Trade-Modify-Partial-Termination-ex-02.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0043_01 | CSATransactionReportCSA_VR_0044_01,4,0,,,,0,,0,,
378,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Trade-Modify-Partial-Termination-ex-03.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
379,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Withdrawal-Error-ex01.json,,AssetClass | InstrumentType | UseCase | primaryAssetClass | tradeParty1ReportingDestination,5,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0015_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0068_01 | CSATransactionReportCSA_VR_0095_01,5,0,,,,0,,0,,
380,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Withdrawal-Error-ex02.json,,AssetClass | InstrumentType | UseCase | primaryAssetClass,4,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0015_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0068_01 | CSATransactionReportCSA_VR_0095_01,5,0,,,,0,,0,,
381,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,Withdrawal-Termination.json,,AssetClass | InstrumentType | UseCase | primaryAssetClass,4,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0015_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0068_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0099_01,6,0,,,,0,,0,,
382,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,msg-ex69-execution-advice-commodity-swap-classification-new-trade-esma-emir-refit.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,8,0,,,,0,,0,,
383,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,msg-ex70-execution-advice-commodity-swap-classification-termination-esma-emir-refit.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,8,0,,,,0,,0,,
384,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,partial-novation-new-trade.json,,counterparty2IdentifierSource,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,5,0,,,,0,,0,,
385,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Events,partial-novation-old-trade.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
386,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-Forward-ex01.json,,AssetClass,1,,0,,0,1,,,,0,,0,,
387,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-Forward-ex02.json,,AssetClass,1,,0,,0,1,,,,0,,0,,
388,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-Forward-ex03.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,4,0,,,,0,,0,,
389,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-Forward-ex04-Party1-pays-EUR.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,3,0,,,,0,,0,,
390,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-Forward-ex05-Party1-pays-USD.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,4,0,,,,0,,0,,
391,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-Forward-ex06.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01,2,0,,,,0,,0,,
392,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDF-ex01.json,,AssetClass,1,,0,CSATransactionReportCSA_VR_0135_01,1,0,,,,0,,0,,
393,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDF-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,5,0,,,,0,,0,,
394,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDF-ex03-Bilateral.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,4,0,,,,0,,0,,
395,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDF-ex04.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0135_01,3,0,,,,0,,0,,
396,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDF-ex05-Cleared.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,4,0,,,,0,,0,,
397,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDF-ex06.json,,,0,,0,CSATransactionReportCSA_VR_0135_01,1,0,,,,0,,0,,
398,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDF-ex07-Beta.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0044_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0135_01,4,0,,,,0,,0,,
399,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDF-ex08-Gamma.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0044_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0135_01,4,0,,,,0,,0,,
400,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDF-ex09-Confirmation.json,,,0,,0,CSATransactionReportCSA_VR_0135_01,1,0,,,,0,,0,,
401,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDO-ex01-European.json,,AssetClass,1,,0,CSATransactionReportCSA_VR_0135_01,1,0,,,,0,,0,,
402,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-NDO-ex02-European.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0135_01,2,0,,,,0,,0,,
403,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-VanillaOption-ex01-European.json,,AssetClass,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0135_01,2,0,,,,0,,0,,
404,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-VanillaOption-ex02-European.json,,AssetClass,1,,0,CSATransactionReportCSA_VR_0135_01,1,0,,,,0,,0,,
405,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-VanillaOption-ex03-European.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,3,0,,,,0,,0,,
406,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-VanillaOption-ex04-European.json,,,0,,0,CSATransactionReportCSA_VR_0022_01,1,0,,,,0,,0,,
407,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-VanillaOption-ex05-American.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,3,0,,,,0,,0,,
408,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-VanillaOption-ex06-European.json,,,0,,0,CSATransactionReportCSA_VR_0135_01 | CSATransactionReportCSA_VR_0145_01,2,0,,,,0,,0,,
409,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-VanillaOption-ex07-European.json,,,0,,0,CSATransactionReportCSA_VR_0022_01,1,0,,,,0,,0,,
410,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Fx,FX-VanillaOption-ex08-European.json,,,0,,0,CSATransactionReportCSA_VR_0135_01 | CSATransactionReportCSA_VR_0145_01,2,0,,,,0,,0,,
411,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-CCS-Fixed-Fixed-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0135_01,1,0,,,,0,,0,,
412,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-CCS-Fixed-Fixed-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,3,0,,,,0,,0,,
413,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-CCS-Fixed-Float-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_02,2,0,,,,0,,0,,
414,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-CCS-Fixed-Float-ex03-NDS.json,,,0,,0,CSATransactionReportDTCC_CSA_VR_0053_02,1,0,,,,0,,0,,
415,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-CCS-Fixed-Float-ex04.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
416,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-CapFloor-ex01-Cap-Premium.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportCSA_VR_0147_01 | CSATransactionReportDTCC_CSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0147_01,7,0,,,,0,,0,,
417,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-CapFloor-ex02-Cap-Spread.json,,,0,,0,CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportCSA_VR_0147_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0147_01,10,0,,,,0,,0,,
418,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-CapFloor-ex03-Cap.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportCSA_VR_0147_01 | CSATransactionReportDTCC_CSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0147_01,7,0,,,,0,,0,,
419,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-FRA-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,4,0,,,,0,,0,,
420,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-FRA-ex02.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
421,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Forward-Debt-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_02,6,0,,,,0,,0,,
422,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-Forward-Debt-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_02,6,0,,,,0,,0,,
423,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Basis-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_02 | CSATransactionReportDTCC_CSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0070_02,5,0,,,,0,,0,,
424,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Basis-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_02 | CSATransactionReportDTCC_CSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0070_02,7,0,,,,0,,0,,
425,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Basis-ex03-OIS.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_02 | CSATransactionReportDTCC_CSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0070_02 | CSATransactionReportDTCC_CSA_VR_DTCC_04,7,0,,,,0,,0,,
426,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Basis-ex03.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_02 | CSATransactionReportDTCC_CSA_VR_0070_01 | CSATransactionReportDTCC_CSA_VR_0070_02,5,0,,,,0,,0,,
427,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-DCF-1-1-A020.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
428,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-DCF-30E-360-ISDA-A007.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
429,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-DCF-ACT-365L-A009.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
430,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-AFB-A010.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
431,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ICMA-A006.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
432,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ISDA-A008.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
433,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-Submitter-ID-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
434,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-Submitter-ID-2.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
435,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-Submitter-ID-3.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
436,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex01-Compensation-OIS.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
437,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex01-Conversion-OIS.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportDTCC_CSA_VR_0053_02,2,0,,,,0,,0,,
438,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex01-Week.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
439,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
440,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex02-ZC.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,5,0,,,,0,,0,,
441,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
442,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,Rates,IR-IRS-Fixed-Float-ex03.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01,3,0,,,,0,,0,,
